mwra,c.katana,p.android.packageinstaller,c.android.chrome,p.system,p.android.externalstorage,p.android.chrome,p.android.documentsui,c.android.youtube,c.android.gm,p.android.defcontainer
1.0,-0.1773698101875077,-0.8976966713892068,0.9182120967665195,0.4979765463749034,-0.5200836504701313,-0.916987669456417,-1.191059829126507,-1.2239527722168326,0.5060315412203031,-0.8681071358171686
0.0,-0.35799352835935033,-1.2721591082344437,2.1690988509159106,0.11515573146567362,1.6693409850808085,1.644447849172413,0.2900075667821618,2.044159964964328,1.0373009314929993,1.5634151080054353
1.0,-1.285150360662929,0.11258687329246564,1.6152779505549897,0.18794819446032154,0.23780833766008536,-0.9559068120276892,-0.39846629311815807,0.8478589913023769,0.5910353283073264,-0.01892613523468641
1.0,-0.07230716549950941,-0.9585382509140526,-1.3137352888266987,-0.705458878492281,1.747286872751538,-0.32370423827354905,1.7362933825063456,-0.17651771265341282,-0.7409508910175527,1.5634151080054353
1.0,0.05133680962471192,0.28673366939665473,0.919777287880434,-0.024114934267507212,0.24399483669708255,0.7895860731677503,0.750370538292687,1.1455071911850518,0.5107217709392766,-0.00977491969301028
0.0,0.6970618286299106,1.9292915679531724,-0.3688923860686988,-0.2510629529866897,-0.1354919399036268,0.7434500052794538,2.0345421488516306,-0.7529961823723251,-0.333373232115209,-0.5908728489012597
1.0,0.06905966850761128,-0.3055366994612919,1.1013627140066005,0.48847101089692524,-0.8858998449620582,0.5790549223779351,-0.06385675083516479,1.470517154475304,0.37668250842477397,-0.9722357770338307
0.0,1.2204622284324955,1.8673244936925664,-0.8884184747493147,-0.8908861528872656,0.8771636962911907,-1.296687983890928,-0.3122579646866513,0.352738678507958,-0.10508365456461626,1.3026244051490081
1.0,-1.3416782657070074,1.5271006298570204,0.47564498429219826,1.0863219463749867,0.14568943163361678,-0.8860067728828844,-1.7491215784832457,-0.21432730829227506,1.9441015329646383,-0.1920575015448326
1.0,-2.4779098201886534,1.485398803556005,-0.26704150958677025,1.319971303155518,-0.18774300262136484,0.7337167794541453,-0.8498714714961613,0.6399951213520365,0.8866596821022134,-0.6402918954339044
1.0,1.4081060511699002,0.7603765996100524,-1.186856126396358,-1.8616768315640992,-0.9641894901184127,0.7633347517138251,2.449194686847365,-2.635169520662017,0.5303568524269091,-0.9860950171515718
1.0,-0.6714780354227585,0.1394441430706976,0.8945402814252552,0.5574598136458334,-1.3374954037621027,-0.4309517959053075,-1.710789833225712,0.17809817788642524,1.4713618434753635,-1.014313449350564
0.0,1.984280879112318,1.2940010685418633,0.1612640051973135,0.9514314727139929,-1.5459875162678054,-2.4163233038644765,1.0556955912833794,0.29352027485259413,-1.3955740893219277,-1.026386613374742
1.0,-0.4483483954519587,-0.5536017410695555,0.57561823224135,0.7152830832117048,-0.15210922322559853,-1.2047492635523727,0.18461498834374035,-0.9136881290287865,-0.65172446109487,-0.6036415610098556
1.0,-0.7327733519248745,-0.7264430821033906,0.5116309542027953,0.10245808758578044,-0.06264117112510913,-0.527192605016625,0.07368436637873213,1.228757859206616,0.09847526557071244,-0.501803818512752
1.0,0.7479015453219945,-1.62609698458913,1.4831125469373272,-0.7895672126983445,-1.6144876658661669,-1.0241208451633155,-1.399597946870831,0.40155140484410606,0.9590412221097575,-1.0276944062334223
1.0,-0.5588389334713176,-0.8129204701489825,1.3714407118909668,0.4999906392973291,1.3597949701757974,0.5152270968904401,0.11747109706395394,1.4846286164256755,0.10288818727803352,1.5634151080054353
1.0,-0.9276733859366113,-1.39193540500314,-0.36360387706254516,0.30077055584001394,-0.597010104854188,-0.8870646860664682,-0.3957692513319727,1.3162149263922558,-1.1657476506842965,-0.8959434694888975
1.0,-0.984667400332099,-1.206096558030638,-0.23960042586424682,0.05293668544281712,-0.19391744234987227,-2.6911236238105944,-0.2033977987870039,-1.0974459739861604,-1.336905668967326,-0.6524246579812673
1.0,-0.32658854930698855,-0.9486678876934449,0.29026149315827426,-0.6251677981203749,2.2747470432981913,0.18553897930783467,1.6641441561171229,0.9152069610468218,-0.5088874562954594,1.5634151080054353
0.0,0.47366379934958364,0.982930377342183,-0.5009210000148249,1.02244085789403,0.9444314422306517,0.7639740819102062,0.5973999515993578,-0.6928136670600692,-0.18304696603753434,1.4063432566324652
1.0,-0.9516288270960706,-0.7183576452984856,0.7310486137328377,-0.2731510021432323,-1.5254815956399441,1.03827225756417,-0.2102557020543907,1.2221892905892906,0.8235726410452662,-1.0227927856060846
1.0,-0.962915014339551,0.6962578716791507,1.2423958712203538,1.493342371670837,0.101772409863516,-1.181931216098495,0.5465397747176887,0.574079707328728,-1.3090884883651612,-0.26726967042661165
1.0,-0.21076412301367678,-1.863194969169595,1.2954150775754496,0.3039077613568449,-0.3825027204370987,-1.0071822488327131,-1.3649678241501622,-1.270562237698696,0.7257565572756631,-0.7927419026046438
1.0,1.3249176820055906,0.9193680781505275,-0.39957479710757443,0.3037614237826798,0.09973445139780604,1.0647341270500916,1.041286174578907,-0.05656283763721909,-0.9958309604236142,-0.27173351655343214
0.0,2.604745369010083,0.8718319794417564,0.16763679098095688,-0.3788521761980978,0.5478725216799456,2.2740627351655327,0.7148003434693344,-0.14903296336134036,-0.17358131814509853,0.6665184789616051
0.0,0.005504682911963165,1.0243921440551202,-1.583036802601287,-0.08368336983589413,0.9357546633873198,-0.5650544573376997,0.13243646097527462,-0.8457219997895906,-1.2438050026194079,1.3935351244846736
0.0,1.2461306074213767,1.0026864771347672,-1.7305715037048053,-1.1580909345569146,1.6125688646528449,0.3399615608728292,0.44169315877198656,-1.1786621339884173,0.7402773666463442,1.5634151080054353
1.0,-0.8546370015903599,-1.1740738559355688,-1.4842997194778225,-1.1706721069590769,-1.4474119602376634,1.0590360993785148,1.0826675129335894,-2.4339787292948905,-0.9989012320263182,-1.0208341243464165
1.0,-1.7004729133040137,0.4141084048113568,0.15414768183173383,0.9529507377123064,-0.6522761228058537,0.3304132191359131,-0.676840969424201,0.01821330151906485,0.8861053538645576,-0.9170610915038256
1.0,-0.1955649895142711,-0.606772005323158,-1.075589439482467,-0.39820576564076804,0.7411703124959328,-0.37704497330116277,1.1878948526274027,1.1260200461140428,-1.1634975448930194,1.0644948465908783
1.0,-0.35063401355086443,-0.05122143885480777,0.4871796760649074,0.8573047690220029,-1.6459531130839713,-0.06222069548801189,-0.942410909894846,-0.16685893776853558,1.1689574128059672,-1.022466263230499
0.0,-0.449919794086937,-2.0061431269846506,-0.746514235357637,-0.5457471466097096,0.6813315527594014,0.04487122566706757,0.04408265413050007,0.22277271929607478,0.02819462218007686,0.9504640062127885
1.0,-0.4266398667044418,-0.9657813400958246,0.5812363616832673,0.3133120348278653,-0.3272789343935749,-0.6944499143675847,-1.2613026649593204,-0.9208765192959547,1.0537473092573817,-0.7625098862279709
1.0,-0.11049327627306399,0.3194322403557957,0.16369917017592953,1.217977132922845,-1.7750854852802287,0.097150393591428,0.01441010572378144,-1.0720078502183514,-0.03577227261708199,-1.0286755821947022
0.0,0.7673758347159202,2.779203371041128,-1.2357943424841815,-0.26454727092686103,2.440652587787418,-1.3001778237516626,-0.05366983502784512,-0.6059068615113442,0.0293724882844465,1.5634151080054353
1.0,0.5889959729500702,-0.893851377717242,0.10253161763942668,-0.5428586299141158,-0.7208404838688001,-1.383039527792487,-0.3433376505680005,-1.2364178498032705,0.2902163829542903,-0.9367272367570979
0.0,-2.031246283607968,-0.8668247610569219,1.0341844533497773,0.40222233390490664,0.7297294405638461,-0.30935025053595683,-0.40269032691771206,1.5446969380858004,-0.20263908025941949,1.043473596947339
1.0,-0.6971313866808043,-0.05863671946937454,0.6174943231778323,0.9219338448226001,-1.0801364239000781,0.5161735410091945,-1.2856841703419293,-0.7228976112960322,0.7938235606723665,-0.998391032032129
1.0,-1.1426557101438288,0.2003135387987278,0.6326974170942725,0.2518425021150543,-1.565738616287349,0.08934749647175466,-1.8000561386164224,0.1960571743021131,1.375493022380418,-1.0208341243464165
1.0,0.5551197171632599,-0.6721466312483965,1.7382418168387737,0.3121058933084923,-1.3401693848415484,-1.1153665365290149,-1.0370591396690192,0.09398236624525562,1.3282143796838837,-1.0182243415425853
0.0,0.38597434495403465,1.0613450494710748,-1.4186872251780929,0.4564863691210016,-0.08211872915531274,0.0735978122646841,0.6380675093438296,-0.49124077057332494,-0.1689435257812435,-0.5262727152153993
1.0,-0.1712404415913284,-0.45650183935539,0.7595984522586767,1.6165003686366202,-1.3770274054478477,-0.06510814814985812,-0.43630356832305306,-0.053346319762006066,0.4175805711088068,-1.022466263230499
1.0,-1.9033289386851178,1.705902958511745,1.1467240556384617,2.3027952689468663,-1.100131012095444,0.04386842969523018,-1.3221604835557634,1.2867062195498082,1.1435330295900188,-1.0035818807397279
1.0,0.3286596328404834,0.14412145570589271,-0.5169728133570016,-0.22603737976550167,-0.07224683080180776,-0.5956615960709022,1.4369660261467678,0.1442947911181947,-0.6872551593987326,-0.5168975534443393
1.0,-0.7930943840852425,0.23943614017517764,-0.19422976701513942,0.5150717977381317,-1.7577099615819842,0.2748327809719612,-0.12936348774150916,-0.9476375920631043,0.43558415808863366,-1.0306387862211663
1.0,-1.0386842361929587,1.278007819768738,0.9020878343196082,1.6187535759801228,-0.4973211688727994,-0.7673580844034417,-1.8647176236503427,0.01592471667794993,2.1083192907142148,-0.8494793841044969
1.0,-1.5196212465028698,0.5839811730778093,1.0016436913793294,1.4571370833679465,0.3296977004225125,-1.0752408882105358,-0.6049053934495642,1.8460346079582994,-1.895963899978944,0.17128028440551335
1.0,-1.4636152356978012,-0.3284777886969568,1.1325886865550194,1.0857886531693688,1.1652345918582088,-0.8934574489187497,-0.8083565367135048,0.8526825631189648,-0.3248061442146405,1.5634151080054353
0.0,0.9422429622366901,0.5367724044505628,-1.65580525606468,0.6940094807136468,0.49198901604379075,0.9361552648372576,-0.2964054874545014,-0.3328754627315693,-0.7762967573426748,0.541780561967744
1.0,0.6024244247648891,-1.7905228916015001,-0.2662254595754465,-1.4811259028120984,-1.777844725540004,0.4344554526972626,0.5478963720848862,-0.21799035820666962,0.04898988157225286,-1.0244258705461375
1.0,0.2865280301803803,-0.49928858798555253,-1.1266159604405654,0.35321235517711086,0.5748958485377043,-0.14362224453470337,0.9556476902957537,0.8723685558519694,-1.0033587738950018,0.7277125353314297
0.0,0.9818741304148287,0.36609242292775107,-1.406703607329852,0.7390453322227126,0.42049146574647206,1.015917289451343,0.6962639274647087,-0.5541205061149604,-1.313340298430203,0.37741183653929894
1.0,0.020301897964236558,0.6572606959679115,1.980052547089026,1.5087119014736554,0.13347299643175767,0.8072058591933677,-0.3858849866146195,2.140559935910238,0.14581055653124841,-0.21513862456006305
1.0,-0.09829091755510919,0.8435856312974557,-0.23873376771039417,0.6245558535551641,-1.407866550154415,0.06359450957261405,-1.150631103648826,-0.07864966104635382,0.943823391270871,-1.021813313081822
0.0,-1.08051402643296,-0.8476074278524549,0.2603777750865647,0.15325440959704167,-1.379469707153226,0.6129939628012655,1.2621246420449599,-0.33020842021678987,-0.5886300250109345,-1.0185504540654962
1.0,-0.9047499683384597,-0.648028661937933,-0.5335671650856958,2.1874534799481262,0.3344325214204647,-0.9197606214490347,0.07777317635252516,1.5015577559979452,-2.37044666599463,0.1827019035969296
1.0,-0.09686730956453511,-0.5740486429726631,0.7976019031946241,0.02199479713049372,0.15823382372315065,0.39930092046914967,-0.29453033770225073,0.7923667472366638,0.5818928815163873,-0.1753889440336558
1.0,1.084790517504804,0.5502551301389967,-0.16037904850179768,-1.162265926619897,-0.5160937935304506,-0.7357526929691377,0.6057198933127199,-0.3357311059707387,-1.687662220246764,-0.8671731058746929
1.0,0.41068638918313854,-2.0502893253172165,0.3913741453188285,-1.3598183518778086,0.19485192319235145,-1.6395539200374256,-1.0423162560824837,-1.5650010819790887,1.342215061661727,-0.10616979631109734
1.0,-0.6542019840762691,0.7442846981846997,1.8826709038150162,0.885037624113636,0.8035285030408418,-0.5721757946759085,0.004350382735161352,1.063867041616793,-0.3164518987755457,1.1776945928008726
1.0,-1.7471415224172933,-0.44398197212537466,-0.6741447442821128,0.5329941329730276,-0.22234574431455814,1.3248792565392524,-0.9804596935019163,-0.3221071196069529,0.3747938659568841,-0.6704317569244731
1.0,-0.08074978402181575,-1.8537738196148092,0.028148560332464642,-0.01188288792518384,0.7426486286278325,-1.0115132856713984,1.3391316007006906,0.05447449083720626,-1.445140949525709,1.0685435583831944
1.0,0.06893180187672023,0.010056377125537835,1.135030632833786,1.5611013026654674,-1.348476090095892,-0.7933336169802687,-0.9612688036303474,-0.26582860047822965,1.219371571600079,-1.0146391837341948
1.0,0.1526924067210079,-1.0403681372418825,0.4225185258009659,-0.03611634582364755,-1.4613633909900896,-0.3623963875773419,-0.6302768609875493,-0.8085305466798588,0.45211905100019073,-1.0227927856060846
1.0,0.9601136530868185,-1.7595245567382591,1.1935292284792993,-1.101095041163301,-2.52245546898086,-0.08377457489256451,-0.5003535680297766,-0.4217420300379857,0.37236446805601675,-1.0329306271727277
0.0,-0.898354195530713,-0.2294234629342546,0.6822068083310993,2.05997625178127,0.04643595303321463,-0.7747054244692827,-1.9376567370177942,-1.4416726920303344,1.0466868903771551,-0.35803340258045585
1.0,-2.0546183780830916,0.7659303049741041,-0.20330410852063624,0.8875457039055538,-1.0708773234150033,0.6644434519271687,-2.0467608808081144,-0.18796280358135203,1.8875609994020708,-0.9990394478191095
1.0,0.4857704702271112,-0.6014303486694309,0.2645296936291304,0.8451837390446321,-1.2792124600670967,-0.9605446158003422,-1.4903628681689545,-1.9733483241402197,0.40803804317821635,-1.0169202066228922
0.0,1.9415223730176878,0.7535255891127384,-0.133510029754103,0.1983440014173925,0.8264299378548482,2.0636283214220694,0.5236774059027899,-0.05114879898011592,-1.0958419883921464,1.218230725059549
0.0,0.4720217493446995,-1.6102443938350486,0.19086472894150008,-2.4949411726487596,0.14704850448930012,1.2930334259375649,0.24345327748245701,-0.9603012363844268,-0.7428673782184093,-0.19110135077407203
0.0,1.6310412236984138,0.9782993785938064,-0.9226092703175468,-2.03803748466049,-0.5222671482320027,-1.6215749653779867,-0.0068561392474081485,-1.0722627304417949,0.279365660301131,-0.8665505738850097
1.0,-1.4031713017648195,0.41863920006340327,-0.5661867633627637,0.5442256738382896,-0.2749020730229716,0.08390306496190038,-0.9544570756004078,-0.7689684390987294,0.9701340963181472,-0.7129974519592176
0.0,0.09346127350432946,1.1656185293171486,-0.521766462211372,-1.180997915257798,0.6644402304011833,0.7873901422273963,0.65509475460349,-1.0687922312276428,0.5641972980769759,0.9160587393796317
1.0,-0.0807579053639182,-0.8955730525376036,-0.24108115389415552,0.1259312078891568,0.893440064548666,-0.4989634424401809,0.6449044649744088,-0.654739289905075,-0.7372488224588332,1.3281328472082328
0.0,0.48651185542478,-0.07462395375124085,-1.1842806505367975,1.8083808064285072,1.4006027873620739,1.6751324512317962,0.18412525696752693,-0.4136868799266186,0.5547412526844082,1.5634151080054353
1.0,-0.8939134232903629,-0.9553202323243966,0.2766550782239054,-0.8897706364855046,-0.5363762602001911,0.16384516409677444,-1.224749899170048,0.702180492001174,1.5803542705776286,-0.8709108960574385
0.0,0.3460231071180206,1.4929455936862221,-0.13531421204034086,-1.8231873110913837,1.1724890256621632,1.730662323115315,0.6324241243869683,0.06269080706665399,0.23621330479824035,1.5634151080054353
0.0,1.216870207272748,0.17335440753261058,-0.945679290646824,-1.0883301558034575,0.2961356812925935,-1.1886493085846512,0.07036012857565696,-0.5819259786856956,-0.9479480578516646,0.09924648858916624
1.0,-0.15764608117753356,0.5956459308967703,1.211643374296779,1.5562708415807196,-0.7906090216553077,-1.1849938861950673,-0.39060788880647557,0.5491571047424584,-0.5325024757627193,-0.9539535339629852
1.0,-0.3902396913277345,-0.4562695818689135,0.9224456532973968,-0.26428923371363683,1.2241526151354063,-0.6185302994115742,1.4089581238782165,0.27892768519202704,-0.5894052736069361,1.5634151080054353
1.0,0.046959681040063525,-0.3911653775021427,0.26087907844428504,0.15971713728317874,-0.21599441556136315,-1.239569213453045,0.720977318915151,-0.16304377216767652,-0.8602237225304303,-0.6672285134061576
1.0,-1.9390299502299404,0.01199818604782197,-0.5163772094106508,-0.44473216554798906,0.8840432636462864,-0.1416727271077588,-0.7766079442656391,-0.3485063632964084,1.0409672302617456,1.3131972286292206
1.0,-1.1360666282573197,-0.271231782768855,-0.012391493923407115,0.4177799976138606,0.12373215048116759,-2.018247189673079,0.6403764632850194,-1.0255013088384275,-1.828141777926907,-0.23310574918455548
