mwra,c.katana,p.android.packageinstaller,c.android.chrome,p.system,p.android.externalstorage,p.android.chrome,p.android.documentsui,c.android.youtube,c.android.gm,p.android.defcontainer
1.0,0.082172413647828,0.2660021829613494,-0.799644396321386,0.2884889458057755,0.058539338095955205,-1.1847401273389688,0.8023303955950307,0.4141219903490795,-1.637492473305522,-0.33748994014582695
0.0,1.1809102977575472,1.486155796424637,-0.628833975573161,0.14724522648465221,0.6605369919004439,0.18543262253140494,0.6178155292235574,-1.3558083649271153,0.10187777535912734,0.907962886780623
1.0,0.40045348925563806,-0.3211339466821384,-0.26842153575875616,-0.39477471686956,1.746724236901803,-0.1827297115185108,1.3436021440341013,-0.22311384299978154,-0.2186296026424804,1.5634151080007903
1.0,-0.7274700995717237,-1.340766494342662,-0.9956618524195732,-0.3485468476952479,1.542778076911961,-1.538194012111231,0.7764476367921618,-0.16936357385652748,-1.4201056887883707,1.5634151080007903
0.0,1.2324986936984668,1.003893760279796,-0.40111008931830766,-2.424216587340159,-0.07859264782848722,-1.0595400350994066,-0.3977072915542611,1.0679057252143578,-1.2273083169379362,-0.5254441260320158
1.0,-1.2794835880543043,-0.8157968882318952,2.2508409946423935,1.6935540301744312,0.06597086718454977,-0.7011891257932041,-0.6171327542118948,1.6382421480416038,-1.0787696655747332,-0.3255058809709189
1.0,-0.7949375012822364,-1.8098951134461838,-0.44500299535291826,-0.3342085091769131,1.5713440931939637,-0.42537045492241293,0.9838183201585453,1.1943964132375464,-1.8955173705526258,1.5634151080007903
1.0,-1.1220353844040996,-1.057605966927528,0.46142941459479153,-0.970325917605576,1.2255249633118581,0.3789472809943741,1.3620936631269052,0.6669508315886756,-0.20726911608072907,1.5634151080007903
0.0,2.1059902722458035,1.3677969306768132,-0.5962921533246518,-2.3450164434543432,1.9682185892089132,-1.3196011400264813,-0.8855169551991958,0.9409457519675477,0.9136716997316316,1.5634151080007903
1.0,0.7131402534981415,-1.5986889235433366,1.0254139198977867,-0.14622758852197507,-1.5156920796594096,-0.7798820692711891,-0.491191988013276,-0.8095333473736553,0.6021885648592079,-1.0231193395209308
0.0,0.8980199991816249,1.6357651025969904,-0.8707138510329087,-0.8235357529032421,1.8254304677787503,0.7076134882232159,0.47389644259201846,0.07788724306272259,0.651795154735169,1.5634151080007903
1.0,0.063499797621014,-0.7801061283954104,1.592432441539208,0.5380925451369909,0.08396910891528875,1.2754306909569058,-0.15787580845134228,2.026510365761647,0.5488163496637817,-0.296197174901805
1.0,-0.22786089583458022,0.04156880175772635,0.1274419065116694,-0.5755087245800967,-0.5943974647068057,0.35092646946814327,0.7660270824900758,1.1972373287762976,-0.23998081238876354,-0.8959434694908321
0.0,1.3137020354036242,1.0731641849331612,-1.7041512088871484,-0.784431712725738,0.6564854172053913,-0.9122095500452813,-0.44543461191490274,0.6598656779993252,-0.7001831907361079,0.9001926380469337
1.0,-0.6180833881968721,-1.0812414271740485,-0.8450489855731994,-0.30926244679454173,1.0296884356978706,-0.5608698426085035,0.8121751718153496,0.4509488478646585,-1.0511627284752358,1.5268066789403885
1.0,0.023294592312636114,-0.9651104902836166,1.1104089999989233,-0.523976043098234,0.8331771866241492,1.0146236506762347,2.410305922957945,1.481801521039721,0.04534753530596413,1.229215475000099
1.0,-0.9913488391398098,-0.6777013306456877,0.38430748246745855,-0.33265181911516334,-2.2818223216586127,0.4743745760775603,0.0780048742768031,0.49904612075244326,0.9386390611173823,-1.0332581593137689
1.0,-0.925971806217977,-0.6475574208634263,-0.6641225990123155,-0.08606001508474413,-0.4938845814391731,-1.933228118411288,-0.11209748218934369,-0.7531308923399682,-0.9085457682282398,-0.853815913956598
0.0,1.2161202525228196,1.1824675921475964,0.528607990415762,1.0412375897722932,-0.6251166835754524,-0.3593373026923521,1.4275153956385669,-0.08810829529217289,-0.7403344883650494,-0.9116896751510316
1.0,0.20464814136529513,-0.25771271437975607,-0.3596885760097492,-0.4789985886838136,-0.5475710080072793,0.534135798928414,0.8528184813262121,1.4483069349795992,-0.18487447643126242,-0.8796497379337803
1.0,-0.358368062798916,0.11626138726025446,0.9826937659485511,-0.9321813518354796,1.2880875866089354,0.9634667840004844,1.0815021608423998,1.256686476829986,0.7984126183205139,1.5634151080007903
1.0,-0.16448819724350705,-0.8108864438040624,1.236309930108287,0.2174661277684327,-0.33098960181262327,0.38523857000411843,0.5356050720626268,0.5623614649348021,0.08177840203671483,-0.758301769842236
0.0,1.1608737232528996,-0.4844105325103838,-0.642989340272213,-1.8661418175061888,-0.37122815142514015,0.7450993483180248,0.7190537759392569,-0.1639195086649422,-1.0526745271153293,-0.7833372844483797
0.0,1.147176436766962,0.26998358833316427,-0.8247603789712624,-1.992020806286807,0.019461518458752623,-0.16466689750675603,-0.09823431974668376,-0.31438086183180103,-0.5496936774329735,-0.3944260002319813
1.0,0.03181326569777959,0.4947784853076782,0.0842877481241914,0.27160386589976077,-0.7180982118921414,-0.7551874159623102,-0.43199955562085396,-0.26624629262635513,0.5317156514278571,-0.9351368147687342
0.0,0.06502300894449375,1.6528773122921765,-0.9216102122902282,0.026639563196492785,0.1519772181536995,-1.1640599587137543,0.32425050029565494,-1.0362536202755375,-1.5104852437157927,-0.1791869255312652
0.0,1.177174650435925,0.20190326941206027,-1.1485525553062668,-1.607999792619262,0.2995037158676781,-0.5607374950738013,0.11724190237905471,-0.21844681966612806,0.16918568524001654,0.10656167377296613
0.0,-0.3818151584745818,-1.1507835341953399,-0.08810657409768866,0.7270567716368054,0.27020930232961676,-0.5430327455487407,0.6998514395544871,-0.1502420552214032,-0.8417627071707007,0.044146286942216534
1.0,-0.6268240566753251,-0.3492210009613936,-1.0121010624934514,-0.30117853947833284,-0.051378564580817056,-1.920056306262633,0.1345266448111842,0.07457581561853895,-1.0477040792972017,-0.4859829421759977
1.0,-0.4957409654341543,-0.6718274744643387,-1.9698590739868087,-0.32542525362782265,1.7296042679636567,-1.8961727650867328,1.6444496671668807,0.42461821304091246,-2.793355834043466,1.5634151080007903
0.0,0.20964222030022622,-0.31952096356005905,-1.2417654282118382,-1.177969550686681,0.18456401496205047,-0.5011299489230466,-0.6383948334424341,-1.2674370703271138,0.2719023386890829,-0.12596392908193926
1.0,-1.0614842764672094,-1.0933056293911212,-0.1114513716995803,0.42387842274293136,-1.0426460484410596,0.2827033393485567,-0.7662635709988186,-1.2588670311863897,0.889554438090893,-0.9915902577694998
0.0,1.3677980549519022,1.161388168578584,-0.7804936991856168,0.09659209659587695,-0.004929743853039645,0.3089491949409637,0.37030728759104303,-0.9025456933626722,-1.4855726915862224,-0.42872495902197927
0.0,0.8909226771803561,-0.1502578261331219,-0.8206390541798129,-2.15430769800042,0.45893252598179846,0.21974275729827913,-0.019316622181617053,-0.09735331051791923,0.8687958421196763,0.466364949118278
1.0,-0.038329983421162124,0.9754829440969248,-1.3952039136684895,0.8924594695177389,-1.6726070353326785,0.23792214432308312,-0.1477710672783427,-1.6020796137918158,-0.5412166453240872,-1.0316208143569088
0.0,0.9682007244736528,0.8998333957447416,-1.030728469643962,-0.04238132070757077,1.2722233010377968,0.19181160474612174,-0.3064190785046077,-0.26974076221246446,0.1460674930705055,1.5634151080007903
1.0,-1.4349028194980533,-0.5099595113478128,-0.48888573637350663,0.8609366605317684,-0.9446548781043617,0.45150350056820204,-0.7390098905203236,-1.8767819918505044,0.6527876852230482,-0.9828667614448018
1.0,-0.6041705755757696,-0.4689286970600068,0.8446626996786762,0.2259455158832973,1.7287150512600282,-0.18835837346209605,1.206283176774604,1.184634240837963,-0.41214794999905574,1.5634151080007903
1.0,0.05035985627578512,0.46292682625010734,0.6573166748393265,0.41019408878951313,0.3758208458599159,0.03183636830685864,0.5838673652601961,0.9057439504150255,0.013737128468300294,0.27163389683700945
1.0,-0.23405430702433722,-1.3116917503007133,0.5157504630366943,-0.5562756899800316,-1.1437674040633663,-0.18139829905539667,-1.35080122734495,-0.5652841422028051,1.5192828168475592,-1.0009854499061919
1.0,-1.2993963384969018,-0.6295042916981554,0.7821442380309225,0.17362458175895468,-0.4005925754400891,-0.017805452028162274,-1.6241178706321286,0.6805894755994478,1.625419958029226,-0.8033953919911591
1.0,0.7104894907711305,0.4563027954818624,0.15550456175912516,-1.2286370012909402,-0.7326844500426043,-0.36543115153491496,1.7242777764894879,-1.2184690818866235,-1.6963459701337626,-0.9367272367595082
1.0,0.5664191135697412,0.2686384979593474,1.8845741734558237,1.1248717969868323,-0.8799732088906982,-1.0694956060072458,-1.0975739475846182,-0.04113715086388221,1.4942715423597304,-0.9741661432897605
0.0,1.2439865673578039,1.2129434120954716,-1.3247455114949018,-0.7908373266746144,0.701855583721493,1.7148709734721608,1.0235781782410918,-1.6186078560288935,-0.9977653300826268,0.9903892290964177
0.0,-0.05026053097228401,0.9163711740368778,-1.077839285940003,-0.37708361663248624,0.1758002072608763,0.6657967562003736,-0.12388051036940598,0.4044593098992543,0.826368441871307,-0.141292181671487
1.0,-0.9055954318961262,-1.302118659923098,0.1046308732162214,0.001725965023746823,-0.32700008786237605,-0.3901815832324713,-0.49193445864573543,0.4542421224923144,0.39891740118494134,-0.7558998143650258
1.0,0.23289856643703663,1.4177532280789045,-0.12251219407240521,1.3345246434732267,-1.4999488084061383,-0.30652775495679174,-1.3526408746220817,-1.375152367020315,0.8114344438892832,-1.0263866133782233
0.0,0.6504704589039838,0.5053042228870499,-0.6531296440069292,-0.6924337941124059,-0.37347541685597635,0.9118644022227598,1.2863778637344343,-0.5770086821621216,-0.4042742674643899,-0.7881876084082723
1.0,-0.02299464093409275,-0.1769672794448411,0.06148240905495218,0.5965560983573069,-0.6653152523767608,-1.2833081345410502,0.14327916486766892,0.655426503427873,-0.8131525434128267,-0.9157964197812595
0.0,0.4452599845721191,1.6339428509950156,0.7490044564503516,-0.5490070713015385,-0.5670175001982081,0.25094022832079876,0.5369144129071245,0.07827573421409795,1.269416800100326,-0.8852803877651428
1.0,-1.210270674438769,-1.1383268926747818,-0.0875842419171731,-0.925583663903034,-1.1559305627025287,1.0884996500104287,0.032007618567056764,-0.05039615253304908,0.3048107899120836,-1.006505272349806
1.0,-1.3469553910382208,0.8604831938184214,-0.5024946683895443,0.7034480685961372,-1.1234597060670921,0.8463055598702424,-0.26134969190293933,0.21378670615830153,0.23344744706109793,-1.0013098936636646
1.0,-1.0162537927680002,-0.5382943064821379,0.21732843492712986,0.9505362586534178,-0.4049200633185325,0.003170522366533991,-0.5355143024212586,-0.45396333867729033,0.6986671754639489,-0.8043102955099549
1.0,-0.6166631304691214,-0.3995511582676958,0.6294006203853116,-0.6953075814056763,0.14308523510120735,-0.3171453325212304,-0.09630653567452895,0.25280246457197375,0.2054646704955106,-0.19804351495455677
1.0,0.6609118939895827,-0.34946496482284867,0.6779594156670707,0.8396475784294979,-0.4206949443028332,-0.8916119293938104,-0.7607013908545488,-0.45052362446960376,0.4594326736543383,-0.8186798444341151
1.0,-0.2992093719770161,-0.5787566354264637,0.4977523756679783,1.915315623977055,-2.1435995963767525,0.4687896244832162,-1.7398863052637017,-0.16351690293359492,1.616792093609604,-1.0342409451843873
1.0,-0.18957728460059664,0.14836543507050257,0.9572675675919836,0.7760232735127759,0.016236880180542573,0.8101165574658026,1.236213206947404,1.8789498525762607,-0.05667093158552606,-0.3967848147894393
0.0,0.8492609942840963,0.46324263431766544,-0.9568344123093018,0.4121455153204036,-0.6061754742384865,0.446303767033479,0.5413696742175731,0.29270006499026735,0.3141527777514879,-0.9019178771755318
1.0,-0.733520725791409,-0.5029687409323327,-0.20708167635475597,-0.05742186594008729,-1.54445466846335,1.0523072866992778,0.4534343539808991,-0.1905595749082258,-0.27837417939937975,-1.029329857294485
1.0,0.34568100491109544,-0.9485693318345346,0.62644837157236,-0.3836742532431274,-1.1150560101294384,-0.6452809805948014,-1.0814270606889382,-1.144120212176959,0.5098216553627092,-1.000336656747776
1.0,-0.477941872552466,0.17886680373493447,0.676263111738516,1.277893001813729,0.6453352497580289,-0.4930861219511828,0.4745973342036236,0.5230518423698134,-0.5586338250180437,0.877104063857686
0.0,0.8605645587632232,1.1041085254540703,-1.2955996291093175,-0.724454794587922,0.0032234878402149785,0.12673609677019226,-0.39461295968783217,-0.5183050656498304,-1.7260437484708637,-0.41759031169657446
1.0,-0.08453503857962422,-0.9136643665044255,0.45016107817088746,-0.9080219753609153,1.0979145266087225,1.3316441327843032,1.6868348665108468,1.4444711313612375,0.7333241878949235,1.5634151080007903
1.0,0.25772138733507627,-1.3171018660041598,0.17479505434931175,-0.8219971959040042,-1.2554832595818441,-0.45573345328623716,-0.9836769737289852,-0.7773655091225053,0.8343273398639947,-1.0139877464737965
1.0,-1.0124138030335452,-0.7266557490148032,1.0376275212834425,0.897658666167725,-0.6622416855719166,0.08403872449267145,-1.522458444784521,0.22621197441252297,1.1906460815619577,-0.9176936141203739
1.0,-0.4653290686742562,-1.3448866376376467,0.16646940165317284,-0.36723514083777486,-1.4851998880926494,0.5372921339862203,-0.1808878398346178,0.157072886530309,-0.07275684228303789,-1.0201814895034744
1.0,-1.05841373999322,-1.4177459152510226,1.1385814734193627,-0.6694065439226426,-0.31064640421733364,-0.4746110973751957,0.2573504026078247,0.669570162427263,0.5186545732563596,-0.7469098438774343
0.0,1.7058867587074642,0.792474282532527,-1.5973887595454406,-0.4275062134435839,-0.1617141381667205,-0.3934050571184115,-0.020138433552308384,0.14347378698000904,-0.9563480115355897,-0.614185495924812
1.0,-0.14854773150392236,-0.6605082034919751,-0.22988693335320554,-0.6794872585642872,0.23195782953343405,0.7368130659145302,1.4306830067975396,1.8301092926702813,-0.3193786996338811,-0.03076138379705345
1.0,-0.2780217664479145,-0.14678425836647213,-0.03325487949599731,0.47470731281337947,0.8221117451897072,-1.7056174098735295,0.9690252652404779,-0.8432647215007747,-1.400895700508576,1.2101227374632912
1.0,1.0315321081444346,-1.280308489342971,1.3420093550797956,-2.0582694070566587,-1.47847204932425,-1.7868946127928822,-1.0496734477205245,-0.20327167669066498,1.352402545935796,-1.0244258705495948
0.0,1.7396353433732636,0.6752968880045079,-1.202038582892423,-0.1527324571305714,-0.5841433564364016,0.8697085392989639,1.2870254476655127,-0.05068499348080544,-1.0467062752064868,-0.8959434694908321
1.0,-1.6775925039733925,-0.0044077501955919265,0.6279804455330106,0.011574599565664348,1.003965282007717,-1.6569003341486996,-1.6030491757488377,-0.43799535492579683,1.9365381924999339,1.491535846248619
0.0,0.7644605068957618,1.0077168953787567,-0.6466907373306805,-1.669304247639837,2.202660944198181,0.7140654891463627,0.23144557253428233,-0.5392346183185798,0.21924926814443182,1.5634151080007903
0.0,0.9945131232408371,0.9958067192244058,-1.5593553551696462,-1.9205535991348723,1.8361865120711,-0.5330652927938121,-0.3032931827158254,-0.00709555909107177,-0.09857351083089508,1.5634151080007903
1.0,-0.9061475928927444,-0.8849809599056102,0.778501154918885,0.5469944665125329,-1.0413093363135664,-0.40160263370386057,-1.6166884231541225,-0.7429837534085781,1.454275763320279,-0.9938556425458185
0.0,1.7529521985453003,0.7145937152991593,-1.3403258669391545,0.46951284807513516,0.0013614703633000674,1.4186599100023258,1.5191646759348898,-0.08550361047113915,-0.5657011871427243,-0.41759031169657446
0.0,1.5879647514133775,-0.16031078555198422,-0.8201042739225782,-1.86284513705858,0.18457214551471918,-0.29305224115557116,0.18217104439901066,0.7987893868498043,-0.667832371286435,-0.12457637622246467
0.0,-0.7900343910642454,0.822293061898273,0.5094165112911838,1.3723004995913681,-0.575520779368285,-0.36819382084826385,-0.7389738934459301,-0.37832013046584734,1.0774220157000807,-0.8921759338107612
0.0,1.812840150971922,0.3554820335161909,-0.15618223954934582,2.2761960119797373,-0.5610268778172567,0.5169032700825417,0.5448160185434961,0.4306393851850532,-0.3162367539132663,-0.8855934960764943
0.0,1.8435262770219458,2.020538485395506,-1.160351013836701,-1.1169014476975514,-0.6226577197102883,-0.018274557788653677,1.5283092497519466,-0.229416037462788,-0.48159090865991766,-0.9056969650617025
0.0,0.9356083336841167,0.7298977102915697,-1.1412677580637534,-1.8848363604169027,-0.1785879891856818,-0.3906696728213919,0.6622267457311729,-2.057893089754879,0.16036549359807448,-0.6307961062027061
1.0,-0.6617215098518504,0.25900827774491353,0.6746872399149608,0.2979526004378833,-0.10667882459270568,-0.7084282160541094,0.24104114355822018,1.0765311328720018,-0.5581458083455683,-0.5565582048659673
